date,real,pred
2025-07-24,-0.0819702007630127,0.0074525815
2025-07-25,0.0352440556693423,0.006441322
2025-07-28,0.0301524990600248,0.0055634435
2025-07-29,-0.013483166498468,0.006329243
2025-07-30,-0.0067247932130124,0.006489967
2025-07-31,-0.0337575828823786,0.0061454764
2025-08-01,-0.0182955990912538,0.0056618983
2025-08-04,0.0219079561703732,0.0049920212
2025-08-05,-0.0017461311772288,0.0050192573
2025-08-06,0.0362464446655872,0.0053629307
2025-08-07,0.0073770289285954,0.005767627
2025-08-08,0.022900068682782,0.006417931
2025-08-11,0.0284544366949328,0.0067748404
2025-08-12,0.0053387533997308,0.007396944
2025-08-13,-0.0042835097722239,0.007792597
2025-08-14,-0.0111969422354715,0.0077076606
2025-08-15,-0.0149591430196655,0.007395336
2025-08-18,0.0139157978505861,0.006931224
2025-08-19,-0.0174543681811548,0.0067209443
2025-08-20,-0.0164283006960538,0.006591583
2025-08-21,-0.0117011689297318,0.006035139
2025-08-22,0.0621662095051711,0.005603782
2025-08-25,0.0193817715614703,0.006043793
2025-08-26,0.0146278339149956,0.0070782825
2025-08-27,-0.0058862207330171,0.007395296
2025-08-28,-0.010354676927882,0.007450947
2025-08-29,-0.0350020679940933,0.007148617
2025-09-02,-0.0135082811620792,0.0065242364
2025-09-03,0.01436121932444,0.0057975696
2025-09-04,0.013289839534482,0.0057050902
