date,real,pred
2025-07-24,-0.0128841683219717,0.01147233
2025-07-25,-0.0006917706667246,0.009201359
2025-07-28,-0.0082368741040007,0.008232645
2025-07-29,0.0040403131460764,0.007750249
2025-07-30,-0.0096070667040298,0.007758366
2025-07-31,-0.0236271992271805,0.007779149
2025-08-01,-0.0200230397912816,0.007499561
2025-08-04,0.0365017398075873,0.0071769967
2025-08-05,-0.0354925812940869,0.007944352
2025-08-06,0.0094947574021426,0.007897454
2025-08-07,0.1090682297905598,0.008085165
2025-08-08,-0.009368874874951,0.010362764
2025-08-11,-0.0464254440410989,0.011300029
2025-08-12,0.0421091943815767,0.010403388
2025-08-13,0.0043119634816248,0.010504283
2025-08-14,-0.0600711667527631,0.010592787
2025-08-15,-0.0015745487843754,0.00926308
2025-08-18,-0.0055816428035141,0.008465648
2025-08-19,-0.0681234565786061,0.0081532
2025-08-20,0.0342893144769556,0.006852746
2025-08-21,-0.0339828307856492,0.007050731
2025-08-22,0.0790390903794866,0.0069477977
2025-08-25,-0.0697388604533683,0.008511684
2025-08-26,0.0527548226008651,0.008235861
2025-08-27,-0.0151383257989966,0.008937574
2025-08-28,0.0001607342598162,0.009215005
2025-08-29,-0.0489157886227753,0.009218063
2025-09-02,0.0141398222022608,0.00831809
2025-09-03,-0.0059276843009297,0.008162258
2025-09-04,-0.0172473092903545,0.008198451
