date,real,pred
2025-07-24,-0.0032584822936673,-0.009506052
2025-07-25,-0.0061850938387063,-0.009853383
2025-07-28,0.0024532799270098,-0.010130844
2025-07-29,-1.974250866199068e-05,-0.010427466
2025-07-30,-0.0007713643170961,-0.010506374
2025-07-31,-0.0175928327549105,-0.01055645
2025-08-01,-0.0210621547474024,-0.0106263915
2025-08-04,0.0154588382148437,-0.011073464
2025-08-05,-0.0080857067535434,-0.0115971
2025-08-06,0.0077671584153571,-0.011352079
2025-08-07,0.0214634561802344,-0.011363574
2025-08-08,-0.0068782400705657,-0.0110189235
2025-08-11,0.0175057077935107,-0.01035745
2025-08-12,0.0121405153765801,-0.010214775
2025-08-13,0.0263882795960923,-0.00971015
2025-08-14,-0.0404112226723519,-0.00926371
2025-08-15,-0.0081212401879706,-0.008694612
2025-08-18,-0.0097619689480041,-0.00958165
2025-08-19,-0.0294285140564407,-0.010147288
2025-08-20,0.0127940034305953,-0.010727733
2025-08-21,-0.0162390297451311,-0.011585864
2025-08-22,0.0396290079888053,-0.011559971
2025-08-25,-0.057752189639451,-0.011764886
2025-08-26,0.0152400868989226,-0.010932872
2025-08-27,-0.0051930228625494,-0.011851049
2025-08-28,0.0118928039794263,-0.011611646
2025-08-29,-0.0367317599553232,-0.011532514
2025-09-02,0.025733128758534,-0.01117633
2025-09-03,0.0046998403434108,-0.011711202
2025-09-04,-0.0089471951854229,-0.0111281155
