date,real,pred
2025-07-24,0.0006863855489378,0.0006883137
2025-07-25,0.0039775919124187,0.0009482615
2025-07-28,-0.0002390563264579,0.0009909205
2025-07-29,-0.0025963730864647,0.0011346723
2025-07-30,-0.001215871042824,0.0011515381
2025-07-31,-0.0037551175139042,0.0010072029
2025-08-01,-0.0164710604454038,0.0008774635
2025-08-04,0.0152069363792837,0.0007738978
2025-08-05,-0.004809183629974,-0.00014900038
2025-08-06,0.0074305099897407,0.00014347432
2025-08-07,-0.0006017418310757,-4.879508e-05
2025-08-08,0.0076553993094019,0.00021335934
2025-08-11,-0.0020487184302208,0.00022321248
2025-08-12,0.0106751016147785,0.0005811846
2025-08-13,0.003486937118158,0.0005306761
2025-08-14,1.6726220270602e-05,0.00091690145
2025-08-15,-0.0021589885307541,0.0011807297
2025-08-18,-0.0003550053530171,0.0012761924
2025-08-19,-0.005461944112188,0.0011791827
2025-08-20,-0.0026354946373725,0.001117629
2025-08-21,-0.0039380702735642,0.0008249388
2025-08-22,0.0153012226541822,0.00058231317
2025-08-25,-0.0042312610606661,0.000118568816
2025-08-26,0.0039952623872718,0.0005761375
2025-08-27,0.0022931192180482,0.00050914375
2025-08-28,0.003532929593488,0.0006288144
2025-08-29,-0.0057667564549962,0.0007122554
2025-09-02,-0.0073683242558063,0.00092435785
2025-09-03,0.005112748402227,0.00081235927
2025-09-04,0.0082303956318616,0.0003861507
