date,real,pred
2025-07-24,0.0021461439480874,-0.0007408656
2025-07-25,0.0020928290749064,-0.0006419744
2025-07-28,0.0085482272672465,-0.00059381186
2025-07-29,0.0041415874578847,-0.00056480576
2025-07-30,0.0047000672013162,-0.00040919075
2025-07-31,0.0023389671178892,-0.00031390935
2025-08-01,-0.0301457374981003,-0.00023121425
2025-08-04,0.0117358186166371,-0.00017142374
2025-08-05,-0.0027179070900865,-0.0008663884
2025-08-06,0.0029200219777658,-0.0008846609
2025-08-07,0.0018439677767667,-0.0009881416
2025-08-08,0.0030998710105409,-0.00096066884
2025-08-11,0.006132250006005,-0.0009102489
2025-08-12,-0.0002879376109791,-0.000826095
2025-08-13,0.0014881549720462,-0.00066541135
2025-08-14,0.0052727740833169,-0.0006247773
2025-08-15,-0.0029562994162634,-0.0005986036
2025-08-18,0.0017216671441577,-0.00049912673
2025-08-19,0.0,-0.0005593964
2025-08-20,-0.0057767911538364,-0.00057262165
2025-08-21,0.0042737065529336,-0.0006033741
2025-08-22,0.005355241084709,-0.0007689985
2025-08-25,-0.0008560481331857,-0.0007622688
2025-08-26,-0.0022372487462233,-0.0006667318
2025-08-27,0.0083011568536683,-0.00066475116
2025-08-28,-0.0031227993520193,-0.000735371
2025-08-29,-0.007214411005969,-0.0005990828
2025-09-02,-0.0090834914811718,-0.00063248666
2025-09-03,0.0072851569243517,-0.000800326
2025-09-04,0.0082383429004679,-0.0010723914
