date,real,pred
2025-07-24,-0.0066952879137776,0.0024680838
2025-07-25,0.0041443697831005,0.0027067724
2025-07-28,-0.0008617312856458,0.0025231594
2025-07-29,-0.0104861848565499,0.0024965436
2025-07-30,0.0033948269477386,0.0023794626
2025-07-31,-0.0099671021717825,0.0021204595
2025-08-01,-0.0104368294673258,0.0020640427
2025-08-04,0.0122269507514634,0.0018081411
2025-08-05,0.0054403234466757,0.0015761169
2025-08-06,-0.0056860032199109,0.0017358387
2025-08-07,-0.0070097152540335,0.0018226575
2025-08-08,-0.0043192184409389,0.0017333658
2025-08-11,0.0025187389526957,0.0016047864
2025-08-12,0.0164240284616559,0.0015240313
2025-08-13,0.0023802443082758,0.0015975072
2025-08-14,-0.0110512124109038,0.0019064446
2025-08-15,-0.0048485827768249,0.0019896866
2025-08-18,0.0049650289205627,0.0018323119
2025-08-19,-0.0215624642953534,0.0017514589
2025-08-20,0.0007078537776754,0.0017853397
2025-08-21,0.0061774396054399,0.0014185187
2025-08-22,0.0130289851249678,0.001406112
2025-08-25,0.0002313700254117,0.0015403499
2025-08-26,0.0192414304131687,0.001804774
2025-08-27,-0.0035396514039195,0.0019210307
2025-08-28,0.003142403820169,0.0022871671
2025-08-29,-0.0128478912518346,0.002301446
2025-09-02,0.0012417747806692,0.0023437794
2025-09-03,-0.0120344562556125,0.0021166173
2025-09-04,0.0009298276949716,0.002062827
