date,real,pred
2025-07-24,-0.0037153237598631,0.0012951927
2025-07-25,0.0086730906077185,0.0018930598
2025-07-28,-0.0043973626977011,0.0014461064
2025-07-29,-0.0117590488939941,0.0020261295
2025-07-30,-0.0010816927877381,0.0024755893
2025-07-31,-0.0155025462801108,0.0020791225
2025-08-01,-0.0177150696329482,0.0026834628
2025-08-04,0.0082510519396172,0.0028368416
2025-08-05,-0.0137950230412435,0.001599673
2025-08-06,0.0068457957966407,0.0023582573
2025-08-07,-0.0225172000879626,0.0014175611
2025-08-08,0.0141227046073744,0.0026264212
2025-08-11,-0.0026129556687074,0.0010528314
2025-08-12,0.0042646546263545,0.0015881144
2025-08-13,0.0172536929228404,0.0013017557
2025-08-14,0.0085826462315652,0.0006995786
2025-08-15,-0.0029523032691733,0.0010348978
2025-08-18,-0.0050222457872549,0.0016723217
2025-08-19,-0.0008460390864167,0.0019690064
2025-08-20,0.0043217299349178,0.0019072795
2025-08-21,-0.0006977476744188,0.0016954714
2025-08-22,0.0184759102298437,0.0018989044
2025-08-25,-0.0034853219533177,0.0010543987
2025-08-26,0.0067656141053398,0.0019448935
2025-08-27,-0.0023634017277047,0.0016264631
2025-08-28,-0.0013986381410235,0.0020585686
2025-08-29,0.0054879806921248,0.002098811
2025-09-02,-0.0048610350528582,0.0018102076
2025-09-03,0.0022852941153348,0.0022379542
2025-09-04,0.0003419733009835,0.0019599458
