date,real,pred
2025-07-24,0.0021283728092407,-0.0026511976
2025-07-25,0.0024069895272811,-0.002626583
2025-07-28,0.0031251547553632,-0.0026508118
2025-07-29,-0.0015488898403861,-0.0026930515
2025-07-30,0.001339835957888,-0.0024148698
2025-07-31,-0.0052991373182162,-0.0025217056
2025-08-01,-0.0196987910436542,-0.0021695795
2025-08-04,0.0184515849166759,-0.0012838611
2025-08-05,-0.006789462007957,-0.0034883725
2025-08-06,0.0125831689631235,-0.0026202076
2025-08-07,0.0033843489934737,-0.0036115467
2025-08-08,0.0093281945856795,-0.0032445975
2025-08-11,-0.0029588854145273,-0.0034188307
2025-08-12,0.0125687141548758,-0.0025999525
2025-08-13,0.0005000772185803,-0.0032223554
2025-08-14,-0.0007753798166022,-0.0025562549
2025-08-15,-0.00439740410796,-0.0022491987
2025-08-18,-0.0003984891914702,-0.0019248752
2025-08-19,-0.0135674807380992,-0.002125596
2025-08-20,-0.005937345834455,-0.0014734895
2025-08-21,-0.0046297526069083,-0.0019224595
2025-08-22,0.0154273757677021,-0.0022905236
2025-08-25,-0.002884735059381,-0.0037470995
2025-08-26,0.0040152987640067,-0.003066719
2025-08-27,0.0015367985948659,-0.0032837924
2025-08-28,0.0062599758342407,-0.0031104167
2025-08-29,-0.011575476356191,-0.0032792182
2025-09-02,-0.0083802081564602,-0.0021805575
2025-09-03,0.0078675405425465,-0.0020886308
2025-09-04,0.009051461152346,-0.0030907048
