date,real,pred
2025-07-24,352.6497497558594,352.7297
2025-07-25,355.70831298828125,353.88596
2025-07-28,354.1441345214844,355.5619
2025-07-29,349.979736328125,356.27515
2025-07-30,349.6011657714844,355.2021
2025-07-31,344.18145751953125,353.83588
2025-08-01,338.0842590332031,350.9078
2025-08-04,340.8738098144531,346.50253
2025-08-05,336.17144775390625,343.88272
2025-08-06,338.4728088378906,340.8572
2025-08-07,330.8513488769531,339.53976
2025-08-08,335.5238647460937,336.6492
2025-08-11,334.64715576171875,335.94073
2025-08-12,336.0743103027344,335.62482
2025-08-13,341.8728332519531,336.11877
2025-08-14,344.8070068359375,338.59085
2025-08-15,343.7890319824219,341.796
2025-08-18,342.0624389648437,344.03693
2025-08-19,341.7730407714844,344.89767
2025-08-20,343.2500915527344,344.99228
2025-08-21,343.0105895996094,345.18115
2025-08-22,349.3480224609375,345.12366
2025-08-25,348.13043212890625,347.02234
2025-08-26,350.4857482910156,348.374
2025-08-27,349.65740966796875,350.091
2025-08-28,349.1683654785156,351.09753
2025-08-29,351.0845947265625,351.48657
2025-09-02,349.3779602050781,352.1644
2025-09-03,350.1763916015625,352.07043
2025-09-04,350.296142578125,352.07715
