date,real,pred
2025-07-24,564.3557739257812,566.75146
2025-07-25,565.7141723632812,567.5974
2025-07-28,567.4821166992188,568.5425
2025-07-29,566.6031494140625,569.7357
2025-07-30,567.3623046875,570.54926
2025-07-31,564.3557739257812,571.1932
2025-08-01,553.2386474609375,570.84357
2025-08-04,563.44677734375,567.3948
2025-08-05,559.6212768554688,565.7697
2025-08-06,566.6630859375,564.2504
2025-08-07,568.5808715820312,564.98694
2025-08-08,573.8847045898438,567.1051
2025-08-11,572.1866455078125,570.8124
2025-08-12,579.3782958984375,574.0443
2025-08-13,579.6680297851562,578.12225
2025-08-14,579.2185668945312,581.613
2025-08-15,576.6715087890625,583.8838
2025-08-18,576.4417114257812,584.3431
2025-08-19,568.620849609375,583.69147
2025-08-20,565.2447509765625,580.63696
2025-08-21,562.6278076171875,576.3271
2025-08-22,571.3076782226562,571.71783
2025-08-25,569.6596069335938,570.1508
2025-08-26,571.9469604492188,569.9882
2025-08-27,572.825927734375,571.3151
2025-08-28,576.4118041992188,573.3557
2025-08-29,569.7395629882812,576.2066
2025-09-02,564.9650268554688,577.1302
2025-09-03,569.409912109375,575.7876
2025-09-04,574.5639038085938,574.6562
