date,real,pred
2025-07-24,3.143894910812378,3.3579125
2025-07-25,3.141720056533813,3.1999283
2025-07-28,3.11584210395813,3.2036142
2025-07-29,3.1284310817718506,3.2339425
2025-07-30,3.098376035690308,3.2616923
2025-07-31,3.025170087814331,3.2423902
2025-08-01,2.96459698677063,3.1670964
2025-08-04,3.072809934616089,3.0868483
2025-08-05,2.963747978210449,3.1449416
2025-08-06,2.9918880462646484,3.1108189
2025-08-07,3.3182079792022705,3.102316
2025-08-08,3.28712010383606,3.3481886
2025-08-11,3.134514093399048,3.4453707
2025-08-12,3.2665059566497803,3.3138835
2025-08-13,3.280591011047364,3.322078
2025-08-14,3.083522081375122,3.3675172
2025-08-15,3.078666925430298,3.2432215
2025-08-18,3.0614829063415527,3.1726441
2025-08-19,2.852924108505249,3.15596
2025-08-20,2.950748920440674,3.012877
2025-08-21,2.8504741191864014,3.0218313
2025-08-22,3.075773000717163,2.9841213
2025-08-25,2.861272096633911,3.132474
2025-08-26,3.0122179985046387,3.0522714
2025-08-27,2.966618061065674,3.0893443
2025-08-28,2.967094898223877,3.0862684
2025-08-29,2.8219571113586426,3.0774794
2025-09-02,2.861859083175659,2.965602
2025-09-03,2.8448948860168457,2.9423897
2025-09-04,2.795828104019165,2.9442687
