date,real,pred
2025-07-24,102.7300033569336,102.61452
2025-07-25,102.94499969482422,102.81913
2025-07-28,103.8249969482422,103.06088
2025-07-29,104.25499725341795,103.494026
2025-07-30,104.74500274658205,104.00945
2025-07-31,104.98999786376952,104.57133
2025-08-01,101.8249969482422,105.08095
2025-08-04,103.0199966430664,104.60735
2025-08-05,102.73999786376952,104.17276
2025-08-06,103.04000091552734,103.69521
2025-08-07,103.2300033569336,103.37946
2025-08-08,103.5500030517578,103.253426
2025-08-11,104.18499755859376,103.338524
2025-08-12,104.15499877929688,103.68113
2025-08-13,104.30999755859376,104.06194
2025-08-14,104.86000061035156,104.435135
2025-08-15,104.5500030517578,104.86556
2025-08-18,104.7300033569336,105.12483
2025-08-19,104.7300033569336,105.297
2025-08-20,104.125,105.36954
2025-08-21,104.56999969482422,105.20663
2025-08-22,105.12999725341795,105.09328
2025-08-25,105.04000091552734,105.149216
2025-08-26,104.80500030517578,105.2322
2025-08-27,105.6750030517578,105.25986
2025-08-28,105.34500122070312,105.49664
2025-08-29,104.58499908447266,105.66637
2025-09-02,103.63500213623048,105.5841
2025-09-03,104.38999938964844,105.17172
2025-09-04,105.25,104.90964
