date,real,pred
2025-07-24,581.5967407226562,569.5459
2025-07-25,583.9100952148438,571.3275
2025-07-28,583.7705078125,573.3187
2025-07-29,582.2548217773438,574.77783
2025-07-30,581.546875,575.28046
2025-07-31,579.3630981445312,575.1149
2025-08-01,569.8203735351562,574.0599
2025-08-04,578.485595703125,570.29553
2025-08-05,575.7035522460938,569.0975
2025-08-06,579.9813232421875,567.78564
2025-08-07,579.63232421875,568.20746
2025-08-08,584.0696411132812,568.9736
2025-08-11,582.873046875,571.10187
2025-08-12,589.0952758789062,572.80585
2025-08-13,591.1494140625,575.83875
2025-08-14,591.1593017578125,578.9439
2025-08-15,589.8829956054688,581.3384
2025-08-18,589.673583984375,582.54565
2025-08-19,586.4528198242188,582.92975
2025-08-20,584.9072265625,581.8885
2025-08-21,582.6038208007812,580.1508
2025-08-22,591.5183715820312,577.8459
2025-08-25,589.0155029296875,578.34875
2025-08-26,591.3687744140625,578.6754
2025-08-27,592.724853515625,579.8577
2025-08-28,594.8189086914062,581.425
2025-08-29,591.3887329101562,583.37726
2025-09-02,587.0311889648438,584.02094
2025-09-03,590.0325317382812,582.9881
2025-09-04,594.8887329101562,582.4689
