date,real,pred
2025-07-24,305.29998779296875,329.85675
2025-07-25,316.0599975585937,319.15994
2025-07-28,325.5899963378906,314.10052
2025-07-29,321.20001220703125,315.74103
2025-07-30,319.0400085449219,316.92697
2025-07-31,308.2699890136719,317.21185
2025-08-01,302.6300048828125,312.7973
2025-08-04,309.260009765625,306.61237
2025-08-05,308.7200012207031,304.8999
2025-08-06,319.9100036621094,304.6636
2025-08-07,322.2699890136719,309.83588
2025-08-08,329.6499938964844,315.4854
2025-08-11,339.0299987792969,322.3982
2025-08-12,340.8399963378906,330.749
2025-08-13,339.3800048828125,336.73535
2025-08-14,335.5799865722656,338.9253
2025-08-15,330.5599975585937,337.3049
2025-08-18,335.1600036621094,332.89163
2025-08-19,329.3099975585937,331.2285
2025-08-20,323.8999938964844,328.34277
2025-08-21,320.1099853515625,324.31912
2025-08-22,340.010009765625,320.14764
2025-08-25,346.6000061035156,325.95578
2025-08-26,351.6700134277344,334.7678
2025-08-27,349.6000061035156,343.51556
2025-08-28,345.9800109863281,347.92053
2025-08-29,333.8699951171875,347.64215
2025-09-02,329.3599853515625,340.6747
2025-09-03,334.0899963378906,332.61047
2025-09-04,338.5299987792969,329.19263
