date,real,pred
2025-07-24,219.0677947998047,222.19922
2025-07-25,219.97569274902344,222.0144
2025-07-28,219.7861328125,222.23459
2025-07-29,217.48141479492188,222.41592
2025-07-30,218.2197265625,221.73306
2025-07-31,216.04470825195312,221.36758
2025-08-01,213.7898864746093,220.34605
2025-08-04,216.4038848876953,218.71916
2025-08-05,217.5811920166016,218.41364
2025-08-06,216.34402465820312,218.88757
2025-08-07,214.8275146484375,219.03671
2025-08-08,213.89962768554688,218.61662
2025-08-11,214.4383850097656,217.87807
2025-08-12,217.9603271484375,217.46388
2025-08-13,218.4791259765625,218.49698
2025-08-14,216.06466674804688,219.71698
2025-08-15,215.01705932617188,219.81836
2025-08-18,216.08462524414065,219.29808
2025-08-19,211.42530822753903,219.11047
2025-08-20,211.5749664306641,217.29364
2025-08-21,212.8819580078125,215.78323
2025-08-22,215.6555938720703,215.20178
2025-08-25,215.7054901123047,216.02914
2025-08-26,219.85597229003903,217.00919
2025-08-27,219.0777587890625,219.34543
2025-08-28,219.7661895751953,220.97412
2025-08-29,216.94265747070312,222.24931
2025-09-02,217.2120513916016,221.93692
2025-09-03,214.5980224609375,221.39949
2025-09-04,214.7975616455078,219.88306
